,Unnamed: 0,Context,Response,Text,ID
113,113,مندهش,هذا عظيم.,فعلت! كما قدمت له هدايا غير متوقعة وكان سعيدًا جدًا. لقد تأثرت جدًا بكونه مدروسًا جدًا!,113
114,114,موثوق,أوه ، ما الوظيفة التي كانت المقابلة من أجلها؟,أعلم أنه لا يجب أن أحسب الكتاكيت قبل أن تفقس لكني أشعر أنني بحالة جيدة بعد تلك المقابلة اليوم!,114
115,115,موثوق,أعتقد أنك حصلت عليه يا رجل! تهانينا!,هذه الشركة الإعلانية! كان المالك هناك - كان يجب أن ترى وجهه. كان مشروعي المستقل الأخير فائزًا حقيقيًا. أعتقد أنني حصلت عليه؟,115
116,116,مذعور,يا إلهي ، هل أنت جاد حقًا؟,"هل أخبرتك من قبل عن الوقت الذي ""أخذت فيه كرهينة""؟",116
117,117,مذعور,أنا سعيد جدا أن لها نهاية سعيدة. يبدو مخيفا بعض الشيء,نوبة قلبية. لقد كنت أنا و Big C في أكبر فستق حلبي في العالم. فجأة سمعنا طلقات نارية وديدي لا يزال في السيارة. ركضنا في المبنى وجاء بعدنا بالطائرة. لم يوجه البندقية نحونا قط وانتهى بنا الأمر بالفرار عندما كان مشتتا إنه مجنون للغاية - لا يمكنني اختلاق هذا. فقط سعيد لكوني على قيد الحياة!,117
118,118,غاضب,أوه لا ماذا فعلت؟,ذهبت لزيارة صديقة ذات يوم وقام صديقها بالمرور بي. في الواقع ، قبلني فجأة لأنني كنت أنتظر عودة صديقي. لم أصدق أعصابه!,118
119,119,غاضب,هل أخبرت صديقك من قبل؟,دفعته بعيدًا بهدوء لأنني لم أرغب في سماع صديقي. لقد شعرت بالصدمة والانزعاج الشديد لأنه كان يعلم أنني لا أريد أن أصنع مشهدًا واستغل الفرصة.,119
120,120,مشمئز,أوه لا أنا أكره عندما يحدث ذلك. يمكنني أن أتعاطف معك لأن هذا حدث لي مرتين! لا بأس في فصل الشتاء ويمكنك نوعًا ما الحفاظ على طعامك طازجًا ولكن ليس خلال فصل الصيف,ليلة الجمعة الماضية توقفت ثلاجتنا عن التبريد! كان علينا الذهاب في عطلة نهاية الأسبوع بدونها وبالطبع كان علينا التعامل مع بعض الروائح الكريهة والتخلص من كمية كبيرة من الطعام! لم تكن عطلة نهاية أسبوع ممتعة بالنسبة لنا!,120
121,121,مشمئز,أتمنى أن يكون للثلاجات ضمان يحل محل الطعام عندما يفسد.,نعم وبالطبع حاولنا الاتصال وإحضار شخص ما ولكن دون جدوى! أنت لا تدرك مدى اعتمادك على أشياء من هذا القبيل حتى لا تعمل!,121
122,122,مذنب,واو يجب أن تكون غريبًا حيال ذلك! ماذا تعتقد أن أفعل حيال ذلك؟,شعرت بسوء شديد عندما كنت أتحدث مع صديقي ، وكنا نتحدث عن شركائنا. لقد مر صديقها بي لكنني لم أخبرها بذلك مطلقًا.,122
123,123,مذنب,موقف صعب للغاية أعتقد أنه يجب عليك إخبارها وتركها تقرر بعد ذلك,شعرت بالسوء لكنها لم تكن تعمل وتعتني بحفيدها وكان صديقها هو الدعم المالي. كنت أعلم أنه سيكون من الصعب عليها حقًا إذا اكتشفت عدم ذكر أنها تحبه حقًا.,123
124,124,بالإحراج,أوه أنا متأكد من أنك كنت محرجا! لكن ربما يمكنك أن تضحك على ذلك الآن؟,كنت في المركز التجاري وعانقت أمي وقلت لها: حان وقت الذهاب يا أمي! ولم أكن لها هل تتخيل رد فعلي عليها؟,124
125,125,بالإحراج,حسنًا ، أنا متأكد من أن أمي كانت تضحك لول! أستطيع أن أتخيل كيف شعرت في ذلك الوقت!,نعم تمامًا ولكن في الوقت الحالي شعرت أن أغبى شخص على وجه الأرض لم يكن يعلم أنه يجب أن يختبئ! وكانت أمي تشاهد,125
126,126,توقع,آه هذا يبدو رائعًا! أي محيط سوف تستمتع؟,إنني أتطلع إلى الذهاب في إجازة في غضون أسابيع قليلة! لدينا شقة محجوزة على الشاطئ مع مناظر رائعة للمحيط. أنا مستعد!,126
127,127,توقع,يبدو رائع! هل لديك مشروب أو تقاليد على شاطئ البحر تستمتع بها؟ (منجم سيكون تكيلا + ليمون ... جدا جيمي بافيت ؛-)),حسنًا ، نحن نقيم في بنما سيتي بيتش ، لذا فنحن هناك في خليج المكسيك.,127
128,128,فخور,حسنًا ، هذا مثير للإعجاب! أستطيع أن أرى لماذا أنت فخور. يبدو وكأنه سيدة شابة تعمل بجد!,أنا بالتأكيد والدة فخورة بعمر 15 عامًا - كانت مصممة على العمل هذا الصيف وحتى مع قولنا أنه لن يوظفها أحد حتى سن 16 عامًا - وجدت وظيفة!,128
129,129,فخور,نعم كنت بنفس الطريقة أيضًا! بدأت العمل بعد يومين من عمري 16 عامًا حتى أتمكن من الحصول على أموالي الخاصة أيضًا!,هذا وهي تتمتع باستقلالية امتلاك أموالها الخاصة. تذكر ذلك؟ جني الأموال التي يمكنك حقًا استخدامها من أجل * المتعة * (وليس فقط الضروريات؟! ؛-)),129
130,130,متضايق,أوافق تمامًا على أنني أحاول دائمًا عدم إحضار عربة التسوق إلا إذا كان لدي الكثير من الأشياء التي أحملها.,حسنًا ، إنه حيوان أليف سخيف ولكن مع ذلك واحد - عندما يترك الناس عربات البقالة الخاصة بهم في موقف السيارات. لا اعتبار للآخرين أو الأشخاص الذين يعملون في المتجر!,130
131,131,متضايق,نعم أنا أيضا الآن إذا كان الجميع فقط تأخذ زمام المبادرة لول,أنا أيضا. وسأحرص دائمًا على * على الأقل * وضعه في إحدى زرائب العربات إذا لم أعود إلى المتجر. مرحبًا - تمرين إضافي ؛-),131
132,132,بهيجة,أوه ، واو. هل تعلم هل سيكون فتى أو بنتا بعد؟,عدت إلى المنزل وأظهرت لي زوجتي صورة في 4d لطفلنا المستقبلي ، تسارع قلبي بسرعة كبيرة!,132
133,133,بهيجة,الوالد لأول مرة؟,نختار الانتظار! لكن مقدار السعادة في جسدي هائل! لم أشعر بهذه الطريقة من قبل.,133
134,134,موثوق,ماهو نوع العمل الذي تقوم به؟,"أحب أن أكون في ""التدفق"" - سواء كان ذلك في التحدث إلى مجموعة من الأشخاص أو العمل للمساعدة في تسهيل الاجتماعات.",134
135,135,موثوق,في الواقع أنا لست كذلك ولكن يبدو الأمر ممتعًا للغاية ومن خلال العمل مع منظمات مختلفة أتخيل أنه أيضًا مثير وجديد كل يوم.,أعمل مع منظمات مختلفة على تعزيز ثقافتهم وأقوم بتدوين الملاحظات المرئية على نطاق واسع (المعروف أيضًا باسم التسجيل الرسومي) هل أنت معتاد على ذلك على الإطلاق؟ (ليس من غير المعتاد ألا تكون!),135
136,136,تأثرت,أوافق على أنه من الجيد دائمًا وجود أشخاص حولك أكثر ذكاءً في بعض المجالات,"أحب عندما يعلم القادة أنه في الواقع * يساعدهم * على أن يكونوا محاطين بأشخاص أقوياء - أشخاص يمكنهم التعلم من هذا التحدي لهم ويمكن اعتبارهم في بعض النواحي ""أفضل"".",136
137,137,تأثرت,نعم الرجال بالتأكيد فكرة سيئة عندما يتعلق الأمر بالحياة والعمل,"هناك عدد كبير جدًا من القادة يريدون ""نعم الرجال"" و / أو الأشخاص الذين لا يشعرون بالتهديد. إنه فخ وطريق سريع إلى الرداءة إن لم يكن الفشل!",137
138,138,بهيجة,طفل البيلوغا لطيف ولكنه ليس لطيفًا مثل طفلك!,سأتذكر دائمًا اليوم الذي علمت فيه أنني حامل بطفلنا الأول - عيد الهالوين في شيكاغو وكنا مع الأصدقاء في Shedd Aquarium! لقد أحببت حيتان البيلوغا الصغيرة منذ ذلك الحين ؛-),138
139,139,بهيجة,انه مضحك جدا! لا أعتقد أنها سترغب في أن تقارن بنملة عندما تكبر. عليك أن تذكرها.,"ها! صحيح أن ؛-) هذا أيضًا هو العام الذي ظهرت فيه A Bug's Life وكنا دائمًا نعتقد أن صغيرنا هو ""دوت"" الفتاة الصغيرة الشجاعة في الفيلم.",139
140,140,مندهش,هذا عظيم!! في بعض الأحيان ننسى نحن أمي قليلاً ، لذا فإن قضاء يوم كامل حيث نحبه فقط هو شعور رائع.,كان يوم الأم هذا مذهلاً! لقد حصلت على أكثر بكثير مما كان متوقعًا وكان كل ذلك صريحًا,140
141,141,مندهش,هذه الكلمات هي الأشياء التي نعتز بها أكثر من أي شيء آخر أحبه عندما تفعل فتياتي ذلك!,نعم بالتأكيد! لقد بكيت في الواقع عدة مرات بسبب مقدار التفكير في كل هدية وما هو مكتوب في البطاقات,141
142,142,موثوق,لست متأكدًا من أنها كانت عشوائية جدًا,هذا سيء للغاية. ما رأيك الخطأ؟,142
143,143,موثوق,لا شيء على الاطلاق,هل قدموا لك أي ملاحظات؟,143
