,Context,Response,Text,ID
219,anxious,That's where you went wrong lol. I'm glad he was fine. I would've been scared if it were one of my kids too. Surgery is still surgery.,Yeah  he was fine  but I had read a few horror stories online. I knew I shouldn't  but I did. ,219
220,angry,Oh  I bet that could be frightening for your dogs. Did you try to complain to them?,My neighbors are still doing fireworks every night around midnight. Scares my dogs and they can't sleep through it. ,220
221,angry,I think they have some leftover fireworks that they don't want to sit on. They should just use them next time.,We don't know them well  but if they do it again tonight we probably will. I understand on the 4th and even a couple of days after  but some people have to get up for work. ,221
222,devastated,it takes a strong and compassionate person to make that kind of decision.,My dog had bone cancer and we had to put her down. It was a very sad  but necessary decision. ,222
223,devastated,She had a happy life. I'm sure she understands.,It was very hard  but she was suffering. Our vet was very helpful and we did ask him if he thought it was too soon. He assured us that it was not. ,223
224,content,Sounds nice. How long has it been since you've seen her?,My mom is here visiting me and my family. It has been a really fun visit. ,224
225,content,Oh wow. That is a long time. Do you live far apart?,About seven months. Too long. ,225
226,impressed,That's awesome! What did they talk about?,We had a really great guest speaker at work today.,226
227,impressed,Fascinating! What kind of work do you do?,He was a retired FBI agent who talked about his experiences in the field in the 1970's.,227
228,impressed,Sounds like it was very exciting!,I'm a role player that trains law enforcement by acting as victims or suspects.,228
229,excited,Me too! I also Iike staying home all day.,I am a bit Breaking Bad fan and love Better Call Saul. Season 4 starts in August. ,229
230,excited,I have more time to watch movies and shows on netflix alot. I stay home with my little one year old during the day.,I wonder what will happen this season. I'm expecting it to be really nail biting. ,230
231,annoyed,I hate when that happens!  I look forward to those all day you know!  Did you find out who the culprit was?,I came home today and someone had eaten my leftovers. I was so irritated!,231
232,annoyed,I think that calls for a nice steak dinner out - on his dime!,Yes  it was my partner. He owes me big time,232
233,content,It happens to everyone  are you out of it now?,I got into some serious financial troubles a few years back.,233
234,content,Oh well  it was nice to have someone to help you.,yeah but what I did was terrible. I was self employed and I manipulated the system so I received money I was not owed/. My husband helped me out of the jam once I came clean about aht I did.,234
235,anxious,I don't like them at all. I've seen too many videos on the internet where people get injured or they break easily,Do you like fair rides? I can't take them myself.,235
236,anxious,Yeah that is terrifying. The smaller country fairs are worse. I bet they have no one really checking up on them except the carney folk.,Yes  I remember in 2007 a teen was decapitated at Six Flags in Atlanta.,236
237,anxious,yeah  and the people in charge don't get paid enough to always check up and repair them,I just don't think they're safe enough  many rides at the small carnivals are rickety and wobbly.,237
238,angry,I bet you were  I did that to my husband when I was young. I thought it was the solution to relief from abuse.,Two years ago  I discovered that my now ex-wife was cheating on me with someone she worked with. When I first discovered it  i was angry and hurt.,238
239,angry,I guess that was what you call a temporary situation. Sometimes moving on is required.,I know it was a horrible experience at the time  now I think its the greatest thing to ever happen to me. Sleeping in different beds for 3 years isn't healthy. It took that to wake me up,239
240,nostalgic,Don't you wish you knew you were living in the good ol days while your going through them,I wish I could go back to the 80's for a little while at times. ,240
241,nostalgic,Don't you wish you knew you were living in the good ol days while your going through them,That's nothing but the truth! What's your favorite era?,241
242,nostalgic,Probably the mid to late 90s. This is going to be hilarious but my one memory from that era is when I first heard Brittany Spears hit me baby one more time song. It changed my life,Do you have a favorite era?,242
243,proud,Sure I did! It takes determation to succeed,Did you graduate high school? It's a lot harder than most people think.,243
244,proud,So if not by studying  what else?,I didn't think I woudl have to do that much studying. I figured that came later in college. ,244
245,angry,That must have hurt a lot.Did you go to the hospital? ,I hit my toe on the edge of the doorway and it bent backwards. I was furious and crying at the same time!,245
246,angry,You are very accident prone.You should get an insurance right away.,No  I don't have insurance. Just like when I twisted my ankle on the stairs and fell. It took months to heal  but it healed.,246
247,devastated,That is so true. And sometimes that phone call can be a trip of a life time!,Sometimes we can get a phone call that shakes us to the core.,247
248,devastated,Oh my goodness! Once things settle down I will give you the info about our cruise. It will help you relax like it did me!,My phone call was my mom telling me my 32 year old had just died of a heart attack while at her house.,248
249,surprised,Sounds so exciting. What did he plan?,I can't believe my husband planned this all by himself! My mind is still blown by this!,249
