,Context,Response,Text,ID
128,قلق,حسنًا ، أعتقد أن هذا شيء تستمتع به. لا أستطيع أن أقول أن لدي الكثير من الأصدقاء. في الغالب أصدقائي من العائلة,لا ليس حزينا. أحب حقًا أن أكون وحدي لأنني انطوائي. احتاج مساحتي الخاصة.,128
129,متخوف,نعم ، كنت في الواقع على وشك أن أتعرض لحادث بسبب المطر في الليل مرة واحدة.,هل سبق لك أن وجدت صعوبة في الرؤية في الليل عندما تمطر؟,129
130,متخوف,أنا سعيد لأنك كنت بخير ولم يحدث شيء سيء.,هذا مخيف جدا! أنا دائما على حافة الهاوية في تلك الحالات. لقد انزلقت بالماء بشكل سيء للغاية في المرة السابقة.,130
131,ممتن,أوه هذا كان لطيفًا جدًا منهم! أراهن أنك مرتاح!,كنت أتناول الطعام في مطعم ، وبينما كنت أغادر موظفًا هناك أعطاني هاتفي الذي تركته ورائي,131
132,ممتن,أراهن أن فقدان هاتفك يسبب كل أنواع التوتر!,لقد أنقذتني من الكثير من المشاكل,132
133,معد,حسنًا ، من الجيد معرفة ذلك. أتمنى أن تنجح في الاختبار وآمل أن تكون قد درست.,لقد قمت بتدوين ملاحظاتي على ورقة A4 مزدوجة الوجه الآن ، ولا بد لي من انتظار الاختبار الذي سيبدأ في الدقائق الخمس القادمة.,133
134,معد,رجل لطيف جدا. اسمحوا لي أن أعرف نتائج الامتحانات الخاصة بك عندما يتم إصدارها!,لقد فعلت ذلك منذ أسابيع!,134
135,غيور,أوه لا! أراهن أن هذا جعلك تشعر بالفزع!,موظف لم يكن يعمل منذ أن تلقيت ترقية,135
136,غيور,أستطيع أن أرى لماذا لا! أنا آسف جدًا لما حدث لك.,بالتأكيد لم أشعر بالتقدير,136
137,بالإحراج,هذا مضحك جدا. أراهن.,عندما حدث ذلك لي حتى المعلمة لم تستطع منع نفسها من الضحك.,137
138,بالإحراج,يا بلدي فقط العكس LOL,كنت محرجا جدا وهادئا في المدرسة ماذا عن نفسك؟,138
139,متفائل,أوه ، واو! تهانينا! هذا رائع.,لا أطيق الانتظار حتى ديسمبر عندما يصل مولودي الأول إلى العالم. سأحرص على أن يعيشوا حياة رائعة.,139
140,متفائل,لم أفعل بعد ولكن أتمنى أن يوما ما. أعتقد أنك ستكون أبًا رائعًا!,شكرا أنا متوترة متحمس ومتفائل بالمستقبل. هل عندك أطفال؟,140
141,تأثرت,واو نعم هو كذلك,كنت أتحدث فقط مع صديقي. لقد انتهى الأمر بشكل كبير وانتهى بطريقة ما من سباق الماراثون في نهاية الأسبوع الماضي. بديع!,141
142,تأثرت,ربما قام بتخزين ذلك لطاقته من أجل السباق,لم أصدق ذلك. قبل يوم واحد فقط كنا نسحق شرائح الجبن.,142
143,تأثرت,هاها يا نجاح باهر كيف كان ذلك بالنسبة لهم,بقي صديقي مستيقظًا لمدة 36 ساعة يدرس لـ MCAT!,143
144,تأثرت,هذا عظيم أنا سعيد لأنها عملت بشكل جيد,لقد قامت بعمل جيد في الواقع لقد تأثرت بمدى نجاحها على الرغم من قلة النوم!,144
145,حانق,أنا أكره عندما يحدث ذلك! كان أنت بخير؟,كنت أتنقل إلى العمل وقطعني سائق,145
146,حانق,أتساءل دائمًا ما الذي يدور في رؤوس الشعوب عندما يحدث ذلك.,لقد جعلتها جيدة فقط مزعجة للغاية,146
147,بهيجة,هذا يبدو جيدا! هل استمتعت,كنت مشغولاً بسبب العمل وزرت عائلتي لأول مرة منذ فترة,147
148,بهيجة,أنا سعيد لأنك استمتعت بنفسك فمن المهم تخصيص وقت للعائلة.,لقد كان شعورًا منعشًا أن أكون من حولهم,148
149,متضايق,أنا آسف لسماع أنك مضطر للتعامل مع ذلك,أشعر بالضيق الشديد من الأشخاص الذين يقولون شيئًا ما ويفعلون شيئًا آخر. رئيسي هو واحد من هؤلاء الناس. أتمنى لو كان هناك مجرد مثال يمكن أن أكون فيه مثل هذا حيث أزعجني ولكن هذا ليس هو الحال. يحدث كل يوم.,149
150,متضايق,يبدو أنه أفضل شيء تفعله بصدق,نعم ، يمكن أن يصبح الأمر مزعجًا في بعض الأحيان. أنا فقط أبتعد عنه عندما يكون في الجوار.,150
151,توقع,سوف تنجو ولديك شيء تتطلع إليه,لدي وردية لمدة 8 ساعات في المكتب اليوم ولكن لا يمكنني الانتظار للعودة إلى المنزل لرؤية صديقي!,151
152,توقع,أتمنى أن يمر يوم عملك بسرعة,إنه بالضبط ما يبقيني مستمراً لأنني لا أشعر أنني بحالة جيدة اليوم!,152
153,مذعور,يا واو هذا مخيف جدا. لا أصدق أنه طلب من شخص صغير جدًا أن يفعل ذلك.,عندما كان عمري 12 عامًا دهستني شاحنة. كنت مع ابن عمي الأكبر وفسدت سيارته. منذ أن كان بطلي ، استمعت إلى كل ما قاله لذلك عندما طلب مني أن أجعل الشاحنة تتدحرج وأقفز للداخل. لقد استمعت. لكن ساقي البالغة من العمر 12 عامًا لم تنجحا وحوصرت تحت الشاحنة,153
154,مذعور,آمل حقًا ألا يكون لديك أي آثار دائمة من الإصابة؟,"حسنًا ، كان يبلغ من العمر 17 عامًا في ذلك الوقت ، لذا في دفاعه كان مجرد ""مراهق غبي"". لم يسمح لي والداي بالذهاب معه مرة أخرى بعد ذلك.",154
155,متفائل,رائع! انا اسف لسماع ذلك. هل تعتقد أنك ستحصل على A هذه المرة؟,لقد حصلت على درجة B فقط في مهمة عملت بجد عليها مؤخرًا ولكني أعمل بجد أكبر الآن في الدراسة للفوز بالامتحان!,155
156,متفائل,تهانينا! قد تكون الدراسة صعبة ولكنها في بعض الأحيان تتعلق بالتقنية بدلاً من الوقت الذي تقضيه. هل تفعل أي شيء مختلف هذه المرة؟,أنا أفعل في الواقع!,156
157,بالإحراج,أوه لا! متأسف جدا! أنا أكره عندما يحدث ذلك!,كنت أتفقد الغرف بالأمس عندما انحنيت لألقي نظرة تحت السرير شعرت بالجزء الخلفي من سروالي تمزق. كانت الفتحة عبارة عن الجزء الخلفي من سروالي بالكامل.,157
158,بالإحراج,قرف! هذا هو الأسوأ! من المؤسف أنك لا تستطيع الركض إلى المنزل والتغيير!,نعم ، لدي 30 موظفًا وأعتقد أن كل واحد منهم رآني في وقت ما من اليوم. لدي الكاكي. اضطررت إلى لصق الفتحة وتدبيسها.,158
159,خائف,أوه هذا يبدو مخيف جدا!,كان علي أن أكون نفسي واقفًا لإزالة العنكبوت. أنا ممتن جدًا لأنني لم أخاف وتحطمت السيارة.,159
160,خائف,أكره الثعابين! إنهم مثل المخلوقات الشريرة الصغيرة.,كان الأمر مخيفًا جدًا ، فأنا مرعوب من العناكب. من ماذا انت خائف؟,160
161,مذنب,لا تتحدث حتى عن الحميات الغذائية ، فأنا أفتقد الأوقات التي كنت صغيرة فيها ويمكنني أن آكل كل ما أريد,لذا فقد تقدمت في السن خلال السنوات العشر الماضية. لقد ربحت 30 رطلاً. زوجتي تجعلني على نظام غذائي ولكن كل ليلة عندما تذهب إلى الفراش لدي وعاء من الآيس كريم.,161
162,مذنب,آه ، ممل جدًا ، ما الخطأ في أن تكون بدينًا ، على الأقل جميعهم سعداء.,نعم ولكن تلك الأوقات وراءنا. الليلة لتناول العشاء كانت سلطة كالي. كان الأمر مقرفًا لكنني حصلت على طبق أو طريق صخري مع اسمي عليه لاحقًا. أشعر بالسوء لأنني كذبت عليها ولكني في حاجة إليها.,162
163,فخور,نعم لدي مشارك في التمريض.,هل سبق لك أن التحقت بالجامعة؟ لقد أكملت للتو درجة البكالوريوس وأشعر بشعور جيد بشأن مستقبلي!,163
164,فخور,نعم لقد كانت مهنة رائعة. كم هو مثير بالنسبة لك أن تكون عنك. تهانينا!,واو ، هذا رائع ، يجب أن تستمتع بمساعدة الآخرين!,164
165,متضايق,الدخان المقدس! دعني أخمن أفضل للبيئة؟,هل سبق لك أن شعرت بورق الصنفرة على مؤخرتك؟ لأن هذا هو ما تريده زوجتي من ورق التواليت المعاد تدويره الجديد.,165
166,متضايق,أيتها الروح المسكينة! أنا جميعًا من أجل إنقاذ الكوكب ولكن عليك أن ترسم الخط في مكان ما. أتمنى أن تحصل على بعض الراحة!,نعم ولكن في النهاية لا يزال الورق ويذهب إلى نفس المكان. أحلم باليوم الذي يمكنني فيه الاستمتاع بـ Angel Soft أو Charmin مرة أخرى.,166
167,موثوق,لكن هذه درجة رائعة! يعتمد على ما تريد!!!,لقد حصلت على 95 في امتحان الترقية ، لقد شعرت بالضيق لأنني فاتني سؤال واحد.,167
168,موثوق,لقد مرت سنوات منذ أن قدمت امتحانًا! ربما كان الاختبار الأخير عبارة عن امتحان شبه محترف للمساعدة في المدارس المحلية عندما كان أطفالي أصغر سناً - لكنهم لم يعطوني حتى الدرجة - لقد كان اختبارًا من نوع النجاح / الرسوب (الرعب من عدم معرفة الدرجة رغم ذلك!!),شكرا لك أنا فخور بالتأكيد! متى كان امتحانك الأخير؟,168
