,Context,Response,Text,ID
192,grateful,Did you not have a car? That's hard. I don't have one now and use Uber and Lyft all the time.,A few years ago  there was a time that I really needed a car. I had to go to school and my husband worked full time. ,192
193,grateful,That is incredible! I swear some things in life are determined by fate. I'm glad you were able to get a car.,We had one car we shared but I had a little girl and we were just stuck at the house or got rides. We didn't really have uber and Lydt yet. But someone gave me a car out of the blue!,193
194,grateful,It's incredible  and so important. That's why I try to pass on the kindness whenever I am able.,Thanks me too. It blew me away that people can be so kind. ,194
195,surprised,Yes.My first was when i turned 18.,Have you ever had a surprise birthday party planned for you? I did a few years back.,195
196,surprised,LOL.You had to beg your husband for a surprise party??,That's awesome! What a good year to do it. I remember begging my husband to throw me one every year. ,196
197,terrified,Did you have candles or a flash light to help yous see?,It was raining hard one night and the power shut off,197
198,terrified,Well atleast you have something to help you guys.,Only lighters. Now we are stocked on candles ,198
199,prepared,How did you do,One time I studied my butt off for my first psychology exam. It was hard and I studied all night.,199
200,prepared,That is great! My B.S. ( I always hate saying that because I have to say I have my BS in psychology) is in Psychology.,I ended up actually getting a 98%!,200
201,annoyed,Pet? Like dogs and other?,Do you have any pets?,201
202,annoyed,Wow  seriously I hate those pets being around me,Yes. We got a cat not too long  ago and he drives me crazy! He's such a night owl and is always banging into stuff. ,202
203,proud,From where?,My son graduated. ,203
204,proud,Congrats  that's a step forward,Highschool.,204
205,lonely,I am so sorry. I can't imagine what you must have went through.,One of the hardest times in my life was when I had to leave my husband and daughter when I went through a divorce.,205
206,lonely,That must have been really hard. ,I felt like I had no one. The two people I loved most in life I barely saw and was disconnected from.,206
207,impressed,Really?  What kind of work does he do?,I know this guy who is so young  yet he owns his own major business. It's really impressive.,207
208,impressed,Wow.. that is impressive.  Are you guys still friends?  Maybe he could get you a job in one of his stores.,He owns his own coffee shop. He started roasting when he was 16 and now he's only 26 but distributes beans across the country.,208
209,sentimental,Awww... reminds me of the show hoarders when the family members argue over silly things like that.  What was the necklace all about did you make it or something?,I feel slightly bad. I think I hurt my mom's feelings last week because she told me about a necklace I got rid of when I was a kid. She's a packrat and I'm really  really not.,209
210,sentimental,Well why did you have it if it belonged to them?  Did you pawn it?,"I feel like her and my aunt kind of could be on that show. :/ I'm all about less stuff to pick up! lol Eh..it was a necklace she gave me when they found out they were pregnant. It said ""Special Sister"". I'm probably a jerk..",210
211,sentimental,Thats sweet of them. Maybe you could make it up to her buy getting her a special mom necklace with your spare cash.,No  they bought it for me. I think I was going goodwill it and she grabbed it back. lol She said she wants to pass it onto my daughter someday so that's sweet.,211
212,nostalgic,All the time.  That is part of listening to music I suppose.  The songs remind you of when you first heard them.,Have you ever heard a song on the radio and it just takes you back to a different time? Like an escape?,212
213,nostalgic,I know what you mean.  However  the older I get the more I want to go back LOL.,Yeah  I guess that's fair. It happens all the time to me too. Sometimes makes me wish I was reliving those moments but I don't think I would really want to go back..,213
214,sad,Oh no!  What happened to it?,I was just thinking about how a few years ago  we lost our cat.,214
215,sad,So sad!  I am sorry.  Don't feel too bad its natural for them to want to be outside.,It was the first time he had gotten outside and he didn't come back that night. He was hit by a car. :(,215
216,caring,it is so sad to know but my mother is rather sick of flu and not dying ,I'm sorry to hear that. I had a dog die once too.,216
217,caring,Oh yes but it is not as bad and you cannot call it dying like in Cancer patient ,The flu sure makes it feel like you're dying haha,217
218,disgusted,Did you get sick afterwards ,Once I ate a raw oyster because my uncle offered me some and I contracted food poisoning. Things were coming out from both ends  so gross.,218
219,disgusted,i do not think sushi is that good too. The best option is to stop eating them in any form of food,Extremely  but it passed after a day or so. Never consume raw shellfish  unless sushi because they properly prepare it,219
